calibration_relative_error_pct,condition,mask_iou,modality,pixel_size_nm,pred_area_nm2,pred_circularity,pred_ecd_nm,pred_feret_nm,pred_id,stem,truth_area_nm2,truth_circularity,truth_ecd_nm,truth_feret_nm,truth_id
0.0,dose=20 e-/A2,0.797373358348968,TEM,1.5,1055.25,0.6819,36.655,44.3199,33,nano_test_00000,919.7516,0.9918,34.2208,34.512,0
0.0,dose=20 e-/A2,0.7955742887249737,TEM,1.5,1940.625,0.7277,49.708,57.7256,15,nano_test_00000,1659.1461,0.9918,45.9618,46.3488,31
0.0,dose=20 e-/A2,0.7953890489913544,TEM,1.5,695.25,0.7816,29.7526,37.2592,30,nano_test_00000,571.9388,0.9918,26.9855,27.216,7
0.0,dose=20 e-/A2,0.7930232558139535,TEM,1.5,844.875,0.6446,32.7983,39.6295,31,nano_test_00000,722.4051,0.9918,30.3281,30.5833,27
0.0,dose=20 e-/A2,0.7833333333333333,TEM,1.5,1359.0,0.7275,41.5973,48.6749,26,nano_test_00000,1095.9255,0.9918,37.3547,37.6704,35
0.0,dose=20 e-/A2,0.7819354838709678,TEM,1.5,1271.25,0.7497,40.2319,50.4009,35,nano_test_00000,1640.8008,0.9682,45.707,47.5776,32
0.0,dose=20 e-/A2,0.7802197802197802,TEM,1.5,1116.0,0.7532,37.6953,47.0771,18,nano_test_00000,893.0893,0.9918,33.7212,34.0049,33
0.0,dose=20 e-/A2,0.7676950998185118,TEM,1.5,1055.25,0.7332,36.655,44.7493,28,nano_test_00000,958.5137,0.9918,34.9345,35.2303,8
0.0,dose=20 e-/A2,0.7468354430379747,TEM,1.5,583.875,0.6308,27.2656,35.4013,34,nano_test_00000,508.4797,0.9918,25.4444,25.6592,14
0.0,dose=20 e-/A2,0.7246207701283547,TEM,1.5,2950.875,0.6292,61.2958,77.2172,10,nano_test_00000,3394.954,0.9918,65.7464,66.2957,21
0.0,dose=20 e-/A2,0.6077348066298343,TEM,1.5,319.5,0.6907,20.1693,27.9016,37,nano_test_00000,245.0901,0.9918,17.6652,17.8176,37
0.0,dose=60 e-/A2,0.8659217877094972,TEM,1.5,681.75,0.7925,29.4624,36.0624,20,nano_test_00001,677.1801,0.9918,29.3635,29.6079,0
0.0,dose=60 e-/A2,0.856198347107438,TEM,1.5,1253.25,0.7497,39.9461,45.6207,22,nano_test_00001,1095.2892,0.9918,37.3439,37.6608,19
0.0,dose=60 e-/A2,0.8527042577675489,TEM,1.5,1797.75,0.7642,47.8431,57.0197,14,nano_test_00001,1582.7589,0.9918,44.8913,45.2711,15
0.0,dose=60 e-/A2,0.8502512562814071,TEM,1.5,2053.125,0.7804,51.1285,61.225,0,nano_test_00001,1843.4706,0.9918,48.4477,48.8544,20
0.0,dose=60 e-/A2,0.8500986193293886,TEM,1.5,1033.875,0.7068,36.2818,44.3199,26,nano_test_00001,906.4312,0.9918,33.9721,34.2605,27
0.0,dose=60 e-/A2,0.8391123439667129,TEM,1.5,1474.875,0.7325,43.3344,52.3283,11,nano_test_00001,1336.669,0.9918,41.2541,41.5975,21
0.0,dose=60 e-/A2,0.8214643931795386,TEM,1.5,2104.875,0.7343,51.7688,58.3652,1,nano_test_00001,1775.8732,0.9918,47.5512,47.9461,23
0.0,dose=60 e-/A2,0.8177083333333334,TEM,1.5,1134.0,0.8001,37.9981,45.0,9,nano_test_00001,1023.0139,0.9918,36.0907,36.3936,7
0.0,dose=60 e-/A2,0.8132611637347767,TEM,1.5,1513.125,0.7515,43.8927,52.3283,10,nano_test_00001,1350.6859,0.9918,41.4698,41.8176,3
0.0,dose=60 e-/A2,0.8086785009861933,TEM,1.5,1989.0,0.7289,50.3237,58.3652,2,nano_test_00001,1891.1545,0.9918,49.0703,49.4817,34
0.0,dose=60 e-/A2,0.8059964726631393,TEM,1.5,1116.0,0.7475,37.6953,46.3303,17,nano_test_00001,996.5219,0.9918,35.6204,35.9232,9
0.0,dose=60 e-/A2,0.8045862412761715,TEM,1.5,1942.875,0.6883,49.7368,65.7438,27,nano_test_00001,1869.8376,0.9113,48.7929,55.0405,26
0.0,dose=60 e-/A2,0.8008130081300813,TEM,1.5,1514.25,0.7122,43.909,51.6575,6,nano_test_00001,1266.5037,0.9918,40.1567,40.4956,17
0.0,dose=60 e-/A2,0.7980884109916367,TEM,1.5,1741.5,0.7253,47.0887,53.033,12,nano_test_00001,1426.3946,0.9918,42.6162,42.9698,5
0.0,dose=60 e-/A2,0.7901907356948229,TEM,1.5,1501.875,0.6723,43.7292,51.0221,3,nano_test_00001,1232.7157,0.9918,39.6175,39.9522,28
0.0,dose=60 e-/A2,0.7792848335388409,TEM,1.5,1678.5,0.6991,46.2291,55.3376,4,nano_test_00001,1388.1035,0.9918,42.0403,42.3928,30
0.0,dose=60 e-/A2,0.7769516728624535,TEM,1.5,1832.625,0.7046,48.305,59.4348,5,nano_test_00001,2214.4147,0.9918,53.0988,53.5396,22
0.0,dose=60 e-/A2,0.7736389684813754,TEM,1.5,1401.75,0.6737,42.2465,50.4009,7,nano_test_00001,1203.0236,0.9918,39.1374,39.4664,8
0.0,dose=60 e-/A2,0.7672634271099744,TEM,1.5,792.0,0.7335,31.7554,39.6295,37,nano_test_00001,635.6702,0.9881,28.4493,28.9168,33
0.0,dose=60 e-/A2,0.7653846153846153,TEM,1.5,1027.125,0.7231,36.1632,43.8092,19,nano_test_00001,856.6197,0.9918,33.0255,33.3024,6
0.0,dose=60 e-/A2,0.7523148148148148,TEM,1.5,844.875,0.7613,32.7983,42.0268,23,nano_test_00001,712.857,0.9918,30.127,30.384,11
0.0,dose=60 e-/A2,0.7507598784194529,TEM,1.5,1346.625,0.7127,41.4074,49.5227,18,nano_test_00001,1052.6674,0.9918,36.6101,36.9144,24
0.0,dose=60 e-/A2,0.7462121212121212,TEM,1.5,513.0,0.5824,25.5572,31.5357,35,nano_test_00001,390.7994,0.9918,22.3065,22.4989,1
0.0,dose=60 e-/A2,0.7414330218068536,TEM,1.5,636.75,0.8129,28.4734,33.0341,25,nano_test_00001,492.4958,0.9918,25.0413,25.2554,12
0.0,dose=60 e-/A2,0.7336065573770492,TEM,1.5,464.625,0.765,24.3224,31.8198,30,nano_test_00001,370.832,0.9918,21.7292,21.9159,14
0.0,dose=60 e-/A2,0.7266666666666667,TEM,1.5,218.25,0.7751,16.6699,22.2991,31,nano_test_00001,283.2141,0.9918,18.9895,19.1485,25
0.0,dose=60 e-/A2,0.7169811320754716,TEM,1.5,960.75,0.7038,34.9752,42.901,24,nano_test_00001,743.2511,0.9918,30.7626,31.0176,32
0.0,dose=60 e-/A2,0.6510067114093959,TEM,1.5,911.25,0.6859,34.0623,40.3887,33,nano_test_00001,596.3923,0.9918,27.5563,27.792,18
0.0,dose=60 e-/A2,0.6379310344827587,TEM,1.5,214.875,0.741,16.5405,22.2991,38,nano_test_00001,138.6432,0.9918,13.2863,13.4016,13
0.0,dose=60 e-/A2,0.6363636363636364,TEM,1.5,78.75,0.7636,10.0134,12.9035,46,nano_test_00001,102.322,0.9918,11.414,11.5117,29
0.0,dose=60 e-/A2,0.625,TEM,1.5,390.375,0.741,22.2944,29.7741,36,nano_test_00001,338.927,0.9918,20.7734,20.9476,4
0.0,dose=60 e-/A2,0.6097560975609756,TEM,1.5,297.0,0.6421,19.4461,27.9016,39,nano_test_00001,197.0624,0.9918,15.8401,15.9744,31
0.0,dose=60 e-/A2,0.5454545454545454,TEM,1.5,288.0,0.6226,19.1492,27.9016,41,nano_test_00001,149.0243,0.9918,13.7747,13.8966,16
0.0,dose=60 e-/A2,0.5340909090909091,TEM,1.5,334.125,0.7393,20.6257,27.9016,40,nano_test_00001,181.716,0.9918,15.2108,15.3408,2
0.0,dose=20 e-/A2,0.8929593589009731,TEM,1.8,5333.04,0.7424,82.4029,91.9411,0,nano_test_00002,4983.1403,0.9918,79.6538,80.3221,11
0.0,dose=20 e-/A2,0.8731656184486373,TEM,1.8,2838.24,0.6813,60.1146,70.8432,20,nano_test_00002,2572.7886,0.9918,57.2344,57.7152,9
0.0,dose=20 e-/A2,0.8693333333333333,TEM,1.8,2224.26,0.7672,53.2167,63.6396,19,nano_test_00002,2033.8904,0.9918,50.8884,51.3161,6
0.0,dose=20 e-/A2,0.8646616541353384,TEM,1.8,3228.66,0.7822,64.116,72.5603,5,nano_test_00002,2812.9132,0.9918,59.8457,60.3435,19
0.0,dose=20 e-/A2,0.8640153944836434,TEM,1.8,4798.44,0.7573,78.1637,86.942,1,nano_test_00002,4201.7592,0.9918,73.1426,73.7573,30
0.0,dose=20 e-/A2,0.8629107981220657,TEM,1.8,3202.74,0.7618,63.8581,71.6843,4,nano_test_00002,2896.6793,0.9918,60.7303,61.2383,23
0.0,dose=20 e-/A2,0.8550074738415545,TEM,1.8,4074.3,0.7312,72.0247,80.8599,2,nano_test_00002,3573.7945,0.9918,67.4559,68.0174,25
0.0,dose=20 e-/A2,0.8530612244897959,TEM,1.8,3662.82,0.711,68.2909,77.3162,6,nano_test_00002,3300.0814,0.9918,64.8212,65.3645,17
0.0,dose=20 e-/A2,0.8505067567567568,TEM,1.8,3534.84,0.7737,67.0872,77.3162,3,nano_test_00002,3192.1115,0.9918,63.752,64.2852,33
0.0,dose=20 e-/A2,0.8375184638109305,TEM,1.8,1982.88,0.8237,50.2462,57.6281,12,nano_test_00002,1736.9971,0.9918,47.0278,47.4278,12
0.0,dose=20 e-/A2,0.8324324324324325,TEM,1.8,2154.6,0.7756,52.3767,64.5244,15,nano_test_00002,1930.8601,0.9918,49.5827,49.9968,7
0.0,dose=20 e-/A2,0.8273045507584598,TEM,1.8,2527.2,0.7164,56.725,66.4051,10,nano_test_00002,2210.301,0.9918,53.0494,53.5004,28
0.0,dose=20 e-/A2,0.8225806451612904,TEM,1.8,1689.66,0.7565,46.3826,57.431,41,nano_test_00002,1749.4429,0.9792,47.196,48.4416,35
0.0,dose=20 e-/A2,0.8225584594222833,TEM,1.8,2130.3,0.7583,52.0805,62.7939,11,nano_test_00002,1868.9588,0.9918,48.7815,49.1904,26
0.0,dose=20 e-/A2,0.8169734151329243,TEM,1.8,2799.36,0.7163,59.7014,69.2708,34,nano_test_00002,2599.0465,0.9918,57.5257,58.0083,2
0.0,dose=20 e-/A2,0.8106666666666666,TEM,1.8,2212.92,0.7668,53.0809,65.4468,16,nano_test_00002,1915.6309,0.9918,49.3868,49.801,16
0.0,dose=20 e-/A2,0.8070175438596491,TEM,1.8,2536.92,0.7191,56.834,67.3979,13,nano_test_00002,2193.4646,0.9918,52.847,53.2915,13
0.0,dose=20 e-/A2,0.8059125964010283,TEM,1.8,2248.56,0.6694,53.5066,70.0383,40,nano_test_00002,2010.433,0.9456,50.5941,54.3629,0
0.0,dose=20 e-/A2,0.8033898305084746,TEM,1.8,2598.48,0.6966,57.5195,69.2708,17,nano_test_00002,2230.9401,0.9918,53.2965,53.7408,14
0.0,dose=20 e-/A2,0.8013513513513514,TEM,1.8,2144.88,0.6857,52.2585,61.989,14,nano_test_00002,1900.4213,0.9918,49.1904,49.6086,32
0.0,dose=20 e-/A2,0.799781181619256,TEM,1.8,2292.3,0.7342,54.0245,66.3807,7,nano_test_00002,2701.6599,0.9918,58.6503,59.1437,27
0.0,dose=20 e-/A2,0.7869318181818182,TEM,1.8,1010.88,0.7636,35.8761,45.8912,35,nano_test_00002,793.3915,0.9918,31.7833,32.0515,3
0.0,dose=20 e-/A2,0.7811158798283262,TEM,1.8,557.28,0.7846,26.6374,34.389,51,nano_test_00002,617.0185,0.9918,28.0288,28.2641,31
0.0,dose=20 e-/A2,0.7723440134907251,TEM,1.8,1707.48,0.7114,46.6265,56.4925,27,nano_test_00002,1406.7399,0.9918,42.3216,42.6746,37
0.0,dose=20 e-/A2,0.7552742616033755,TEM,1.8,1401.3,0.7571,42.2397,51.4813,18,nano_test_00002,1065.3664,0.9918,36.8302,37.1405,21
0.0,dose=20 e-/A2,0.7550200803212851,TEM,1.8,706.32,0.6834,29.9886,37.8428,29,nano_test_00002,547.0749,0.9918,26.3924,26.6143,20
0.0,dose=20 e-/A2,0.703030303030303,TEM,1.8,382.32,0.6529,22.0632,32.45,39,nano_test_00002,382.6809,0.9918,22.0736,22.2627,4
0.0,dose=20 e-/A2,0.6794871794871795,TEM,1.8,594.54,0.708,27.5135,33.4819,26,nano_test_00002,512.8005,0.9918,25.5523,25.7732,10
0.0,dose=20 e-/A2,0.6778350515463918,TEM,1.8,1074.06,0.6721,36.9802,47.5554,24,nano_test_00002,836.6541,0.9918,32.6383,32.9126,8
0.0,dose=20 e-/A2,0.6408163265306123,TEM,1.8,618.84,0.6935,28.0701,38.1838,21,nano_test_00002,497.1898,0.9918,25.1603,25.3739,34
0.0,dose=20 e-/A2,0.6153846153846154,TEM,1.8,510.3,0.6077,25.4899,33.4819,46,nano_test_00002,357.1293,0.9918,21.324,21.5078,15
0.0,dose=20 e-/A2,0.5925925925925926,TEM,1.8,706.32,0.6588,29.9886,39.5181,32,nano_test_00002,520.8798,0.9918,25.7528,25.9677,29
0.0,dose=20 e-/A2,0.5743651753325272,TEM,1.8,1645.92,0.541,45.7783,65.4468,28,nano_test_00002,2301.0626,0.9918,54.1277,54.5818,18
0.0,dose=20 e-/A2,0.5720032180209171,TEM,1.8,2541.78,0.5101,56.8884,78.0876,8,nano_test_00002,3392.5645,0.9918,65.7233,66.2752,1
0.0,dose=20 e-/A2,0.559074299634592,TEM,1.8,1551.96,0.2905,44.4524,65.4468,22,nano_test_00002,2234.659,0.9918,53.3409,53.7869,22
0.0,dose=20 e-/A2,0.5378151260504201,TEM,1.8,270.54,0.588,18.5597,28.0014,38,nano_test_00002,210.4476,0.9918,16.3692,16.5103,36
0.0,dose=40 e-/A2,0.8765432098765432,TEM,1.8,1415.88,0.8139,42.4589,50.9753,9,nano_test_00003,1307.4762,0.9918,40.8011,41.1482,31
0.0,dose=40 e-/A2,0.8582169709989259,TEM,1.8,2781.54,0.753,59.5111,69.2708,0,nano_test_00003,2486.0956,0.9918,56.2618,56.7368,38
0.0,dose=40 e-/A2,0.8517110266159695,TEM,1.8,1524.42,0.7237,44.0562,53.94,22,nano_test_00003,1367.0236,0.9918,41.7199,42.071,13
0.0,dose=40 e-/A2,0.841726618705036,TEM,1.8,1979.64,0.7785,50.2051,59.4273,5,nano_test_00003,1918.3875,0.9918,49.4223,49.8355,48
0.0,dose=40 e-/A2,0.839622641509434,TEM,1.8,2140.02,0.8102,52.1992,61.094,4,nano_test_00003,1999.6421,0.9918,50.4581,50.8838,6
0.0,dose=40 e-/A2,0.8348294434470377,TEM,1.8,1642.68,0.7263,45.7332,56.4925,38,nano_test_00003,1447.0816,0.9694,42.9241,44.329,23
0.0,dose=40 e-/A2,0.8295019157088123,TEM,1.8,1470.96,0.6894,43.2768,53.1838,21,nano_test_00003,1355.8578,0.9918,41.5491,41.8982,11
0.0,dose=40 e-/A2,0.8259109311740891,TEM,1.8,2956.5,0.7032,61.3542,70.0383,2,nano_test_00003,2533.9214,0.9918,56.8004,57.2774,47
0.0,dose=40 e-/A2,0.8166666666666667,TEM,1.8,2316.6,0.6879,54.3101,67.3979,14,nano_test_00003,2283.3955,0.9918,53.9195,54.3744,36
0.0,dose=40 e-/A2,0.8117505995203836,TEM,1.8,2394.36,0.7476,55.2141,65.4468,8,nano_test_00003,2155.8604,0.9918,52.392,52.8321,22
0.0,dose=40 e-/A2,0.8106382978723404,TEM,1.8,1370.52,0.7786,41.7732,48.3661,16,nano_test_00003,1161.4045,0.9918,38.4545,38.7763,29
0.0,dose=40 e-/A2,0.8065015479876161,TEM,1.8,1905.12,0.7419,49.2511,59.4273,13,nano_test_00003,1590.9715,0.9918,45.0076,45.3887,10
0.0,dose=40 e-/A2,0.8051643192488263,TEM,1.8,1202.04,0.6772,39.1214,47.5214,32,nano_test_00003,1075.171,0.9918,36.9993,37.3106,15
0.0,dose=40 e-/A2,0.8037135278514589,TEM,1.8,1074.06,0.7076,36.9802,45.8912,30,nano_test_00003,938.7634,0.9918,34.5727,34.8612,37
0.0,dose=40 e-/A2,0.8036117381489842,TEM,1.8,1286.28,0.8,40.469,48.3661,19,nano_test_00003,1080.8846,0.9918,37.0975,37.4097,27
0.0,dose=40 e-/A2,0.7953736654804271,TEM,1.8,1642.68,0.7371,45.7332,56.4925,11,nano_test_00003,1372.6237,0.9918,41.8052,42.1632,43
0.0,dose=40 e-/A2,0.7900826446280992,TEM,1.8,1752.84,0.6668,47.2418,56.4925,3,nano_test_00003,1493.8946,0.9918,43.6129,43.9825,16
0.0,dose=40 e-/A2,0.7896825396825397,TEM,1.8,1493.64,0.7599,43.6092,53.6992,10,nano_test_00003,1195.8007,0.9918,39.0197,39.3476,4
0.0,dose=40 e-/A2,0.7887323943661971,TEM,1.8,1435.32,0.7502,42.7493,51.4813,23,nano_test_00003,1213.9585,0.9918,39.3149,39.6473,12
0.0,dose=40 e-/A2,0.7887179487179488,TEM,1.8,2545.02,0.4998,56.9247,67.8531,20,nano_test_00003,2740.0355,0.9918,59.0654,59.5602,14
0.0,dose=40 e-/A2,0.7795031055900621,TEM,1.8,1897.02,0.6972,49.1463,58.4099,18,nano_test_00003,1544.959,0.9918,44.352,44.722,9
0.0,dose=40 e-/A2,0.776361529548088,TEM,1.8,2481.84,0.6525,56.2137,68.542,1,nano_test_00003,2180.3975,0.9918,52.6894,53.1302,44
0.0,dose=40 e-/A2,0.7737226277372263,TEM,1.8,314.28,0.7751,20.0038,26.7589,41,nano_test_00003,359.5783,0.9918,21.3969,21.577,2
0.0,dose=40 e-/A2,0.7726692209450831,TEM,1.8,2331.18,0.6952,54.4807,61.989,6,nano_test_00003,1851.3518,0.9918,48.5512,48.96,17
0.0,dose=40 e-/A2,0.7672849915682968,TEM,1.8,1689.66,0.7622,46.3826,58.4099,7,nano_test_00003,1447.8549,0.9918,42.9356,43.2939,1
0.0,dose=40 e-/A2,0.7609942638623327,TEM,1.8,1509.84,0.6775,43.845,52.5711,26,nano_test_00003,1242.7393,0.9918,39.7782,40.1149,45
0.0,dose=40 e-/A2,0.7573696145124716,TEM,1.8,1247.4,0.7691,39.8527,51.4813,25,nano_test_00003,1024.791,0.9918,36.1221,36.4281,18
0.0,dose=40 e-/A2,0.7513227513227513,TEM,1.8,1654.02,0.7149,45.8908,54.7449,15,nano_test_00003,1311.7728,0.9918,40.8681,41.2101,8
0.0,dose=40 e-/A2,0.75,TEM,1.8,1111.32,0.7211,37.6162,45.8912,12,nano_test_00003,856.5763,0.9918,33.0246,33.3043,32
0.0,dose=40 e-/A2,0.7372881355932204,TEM,1.8,1389.96,0.7407,42.0684,51.4813,29,nano_test_00003,1051.1523,0.9918,36.5837,36.8914,5
0.0,dose=40 e-/A2,0.7283737024221453,TEM,1.8,1679.94,0.6466,46.249,53.1838,17,nano_test_00003,1294.8838,0.9918,40.6042,40.9421,21
0.0,dose=40 e-/A2,0.7177177177177178,TEM,1.8,908.82,0.7214,34.0168,41.4391,24,nano_test_00003,795.6036,0.9918,31.8276,32.0989,35
0.0,dose=40 e-/A2,0.7167070217917676,TEM,1.8,1164.78,0.7605,38.5103,49.4263,36,nano_test_00003,902.9631,0.9918,33.9071,34.1937,3
0.0,dose=40 e-/A2,0.7104072398190046,TEM,1.8,589.68,0.7944,27.4008,34.389,40,nano_test_00003,466.7327,0.9918,24.3775,24.5837,20
0.0,dose=40 e-/A2,0.7088948787061995,TEM,1.8,1078.92,0.7473,37.0638,48.3661,28,nano_test_00003,747.98,0.9918,30.8603,31.1189,24
0.0,dose=40 e-/A2,0.7081545064377682,TEM,1.8,644.76,0.6476,28.6519,37.108,46,nano_test_00003,481.6547,0.9918,24.7641,24.9754,28
0.0,dose=40 e-/A2,0.7058823529411765,TEM,1.8,597.78,0.5828,27.5884,44.4567,39,nano_test_00003,715.9687,0.792,30.1927,40.585,26
0.0,dose=40 e-/A2,0.6973293768545994,TEM,1.8,965.52,0.6902,35.0619,42.4815,33,nano_test_00003,673.9509,0.9918,29.2934,29.5415,46
0.0,dose=40 e-/A2,0.6944444444444444,TEM,1.8,340.2,0.633,20.8124,31.4871,35,nano_test_00003,344.4287,0.9918,20.9414,21.1162,25
0.0,dose=40 e-/A2,0.6790123456790124,TEM,1.8,187.92,0.7669,15.4683,20.9914,47,nano_test_00003,171.005,0.9918,14.7557,14.8855,30
0.0,dose=40 e-/A2,0.6743215031315241,TEM,1.8,1402.92,0.695,42.2641,50.4321,31,nano_test_00003,945.1701,0.9918,34.6905,34.9862,40
0.0,dose=40 e-/A2,0.6629526462395543,TEM,1.8,1014.12,0.784,35.9335,45.8912,34,nano_test_00003,696.5094,0.9918,29.7796,30.0326,7
0.0,dose=40 e-/A2,0.6481481481481481,TEM,1.8,79.38,0.8168,10.0533,12.7279,49,nano_test_00003,131.8723,0.9918,12.9578,13.0712,34
0.0,dose=40 e-/A2,0.6412556053811659,TEM,1.8,607.5,0.6946,27.8117,38.1838,43,nano_test_00003,406.7288,0.9918,22.7566,22.9513,33
0.0,dose=40 e-/A2,0.6116071428571429,TEM,1.8,573.48,0.6691,27.0218,38.1838,37,nano_test_00003,432.0276,0.9918,23.4537,23.6533,41
0.0,dose=40 e-/A2,0.6077586206896551,TEM,1.8,654.48,0.7335,28.8671,38.1838,42,nano_test_00003,405.9027,0.9918,22.7335,22.9274,49
0.0,dose=40 e-/A2,0.6015037593984962,TEM,1.8,320.76,0.7463,20.209,26.7589,48,nano_test_00003,232.7622,0.9918,17.2152,17.3606,39
0.0,dose=40 e-/A2,0.5454545454545454,TEM,1.8,463.32,0.7288,24.2882,32.45,27,nano_test_00003,273.2327,0.9918,18.6518,18.8122,42
0.0,dose=40 e-/A2,0.5309734513274337,TEM,1.8,251.1,0.5458,17.8804,28.0014,45,nano_test_00003,194.5217,0.9918,15.7376,15.8764,0
0.0,dose=40 e-/A2,0.874251497005988,TEM,2.2,1415.7,0.7973,42.4562,52.983,34,nano_test_00004,1319.018,0.9918,40.9808,41.3248,49
0.0,dose=40 e-/A2,0.8430232558139535,TEM,2.2,1415.7,0.7973,42.4562,51.3595,40,nano_test_00004,1319.189,0.9918,40.9835,41.3336,36
0.0,dose=40 e-/A2,0.8421052631578947,TEM,2.2,1166.44,0.7672,38.5377,50.6478,59,nano_test_00004,1154.9369,0.9416,38.3472,41.3297,8
0.0,dose=40 e-/A2,0.8319088319088319,TEM,2.2,1461.68,0.7899,43.1401,52.8916,16,nano_test_00004,1319.1635,0.9918,40.9831,41.3297,15
0.0,dose=40 e-/A2,0.8265895953757225,TEM,2.2,1454.42,0.6762,43.0328,54.336,1,nano_test_00004,1319.3345,0.9918,40.9857,41.3336,31
0.0,dose=40 e-/A2,0.8202898550724638,TEM,2.2,1454.42,0.7994,43.0328,51.3595,30,nano_test_00004,1319.1802,0.9918,40.9833,41.3336,3
0.0,dose=40 e-/A2,0.8166189111747851,TEM,2.2,1435.06,0.7376,42.7455,51.9219,22,nano_test_00004,1319.2947,0.9918,40.9851,41.3379,32
