role,modality,partition,path,bytes,sha256,status
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00039.png,264207,0dff5144cfccd620af0bd62abeb4fb5dc6326570cca635bb7a60c194bafef940,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00040.png,295825,b948ab037bab1a74d4da82c6349df93476632acb4aabba184eb3ce914f7a3342,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00041.png,279525,05665e2c2c122ee41749da128104accc17049db2c4e4c8e925fa28b28587bcd5,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00042.png,275023,3183aee1c8afaff944c2aa1a4a407b158229205f7eb4cd4c9db644d40f68c99e,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00043.png,270283,65042db1c5a0929c37dac704c8d7a5b44f268c73e2b2f1495aa19bf198b8556d,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00044.png,283773,87c154438a1ad7c9d7a2ec23fc25a96742da954e7fca29cd2a20ba63c61c2217,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00045.png,299094,8fa14aa213514030dd7fe3edf8583cab8202c178b7d3e0e268ab0f0474d92be3,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00046.png,251438,6bd65219e344121d59688d2d961e6279fc2199d88b400953de673fb12498865b,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00047.png,254204,9c57d6a19891dbf0218249447c769fc1238d08684b486ee93ebbc41b35996b72,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00048.png,325210,ea7802f58ee4567542fcefaa3e5337b40d27f235dfa1a118b9fa5adce89aed86,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00049.png,304321,62cf3b502af7d62898bc0157bb8da3234730c9c44a8423ced6a4cd2ad7b61c13,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00050.png,262698,9c209ea604edcc8f5c3bfc19463c134724b3c7c7aaa1d60e3a872537222e8cb9,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00051.png,277508,03c6f1bb24f0a4136c0e384018a852da064038a752bf03fefa306b7b1ffe5887,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00052.png,261418,bd6165e4b73c986338e976f0d93716e3565350c30cefb4682c08e761781a8269,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00053.png,399181,d5594daf0305073eca79752de04f78e9dd63dbb32a69fcf779692b0b1c5d37da,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00054.png,313910,593e3b977a21a0aa54e792a6c18ddec8c5b0e898d92c754fa0a9ff837336c289,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00055.png,322255,dde84f99b54bbd7c396777405cae45591c337ba56a1abf9dabb71f7fff30b463,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00056.png,268051,2df4e8580fe7e8f2481233798073af1b1321d5def55ea3a2239819775c6e22de,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00057.png,295516,9fb12f3f95503c23ff5633fd75603f3c787ee13a35b8ab62d5d7853e25ac4ca3,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00058.png,235151,af9fb4d6eba4bcd2012e5884b634f06bac7706dd12d497fa9767b2a988716270,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00059.png,305206,c5604be580e641161f334d6b7a5b70ad68e88022210621361581bf2a8a38f839,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00000.txt,12236,1df77fa8b8dccaace94ff2fc1ddfa90a55f2586edb792236a56466a7ea2fc794,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00001.txt,13598,c43962c4bbfacf886c682dab194ddc54649f74537879875ebf5ce908e65a6b6a,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00002.txt,15922,57bfd046c68abf2988caff796caec870c41df422acf4ffd3b3fc7a299381a791,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00003.txt,16100,9555cb73969663cca2caf4bbb3a6da2bc0ef73d47306a4040f95658856b6b8c5,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00004.txt,20756,5d8f8358e994fcac34c66e072fab4c8a6313fb3b0c0b07d2eb8aa2df45d22cd3,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00005.txt,17990,66e66550506472e094f00f8106f90315cd6dd652a4ed182f3a2bfa2a278933f4,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00006.txt,18754,9e782e3e49713cd54a8675b3d74fa2f7a8156c547ffeda932a215ae7fd122957,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00007.txt,10304,28be2b6eb54551753c52a37a85de1be88a061ee1a2b85bb39a4524d1cc1b19a9,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00008.txt,12190,547a6f5806176386472c7384bcc897c1df643c82fc81fed1bf04c72da383c14c,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00009.txt,10626,e339956c851e6d3ed4a992f0d49468ce723cdd208b16e86c3612c5d39f52d8d2,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00010.txt,19336,c8caa2d706c33f19e5623a4343d5f3187c83ed0836e3201688e126cd84173f57,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00011.txt,10948,66f1b51e5a3ba096d3b8ffc0b67b250c9ffef6b04a990b0771a07784586ae026,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00012.txt,9618,cb55213f9eb6ac8089d3e87946c2b93a5aa2dc853452d004d36994cd27996941,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00013.txt,21330,8e85c2889954b90c6c55998b8ff8c7554a8d14ba42390424280917911e0bc29f,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00014.txt,16422,79a944a062e816840d6841a2b0a4bee7e018e24f8846f8d9166a8678103a2646,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00015.txt,14184,4852e1ae0a8c3fb946909832086c20b414cf8fe298a871c2c209569b37dbc411,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00016.txt,10948,b4c3f66b8532f53146056414e2b3aed4cde403a0ac156b1a4af35e42a3aeab5e,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00017.txt,10626,cd8f7984d39d407e4707202f8279cffd35efb8f2725ebb850f9b4e4f10c600b9,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00018.txt,17066,b5b0bf73bba44d3e890d8dfd09d084cd01babe6b9808069d285477f32049d926,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00019.txt,14812,304731f8cc5c234608fa695fd3f5c1ceb73c98c70ae625d22c11467d119449c1,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00020.txt,21140,2d8ff1e68c8b325007daf0d75f0586fa79447cd0d0ddf5ef672bf0cff23283b7,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00021.txt,10626,c2c2b40472c0fe202db449d66545840d97f11079536e11bd02f43e54c84d9fd4,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00022.txt,6898,d7d89effda39825aac76881a7016901300ecac4cacd89be147a847da44db4f46,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00023.txt,9982,70c0698ac17a9c136f80148d10dec3256109c7a18d27497a5ed71588c903208c,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00024.txt,14122,3d33869d6703e0b3b82fc71a26a755c4d53dc2c0f5eefff1b2069c0f52118b2e,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00025.txt,12500,9c425f24cf2f8da6f9a955d01ed4e606a1a56c559f2ead236b4368a108818fd6,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00026.txt,10312,323277d122d38f527a7b127ccf8581d0527ad72508870e7aa0db269b6365bd0c,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00027.txt,14168,759312ac4bca94c92fefee0ed0f1fb47dfee36f25c936ba15b045346d7ed9242,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00028.txt,11914,721d39f47bf75f96f8b1449497850c5780c1be951a99b61c4cf11a90f21fbf34,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00029.txt,9610,44e0ebafa7e511fe30a2476af0c7657e9712b3d277b670bc225518a497b2f022,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00030.txt,16686,e258ce0b5c7427841e7b64c92d98c201302e843ba993ccf22ceeefd877b1869a,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00031.txt,16170,8a17b42c61ff88ff4d01335ac84d2938e21048b47acd0684e60441cf56fd0937,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00032.txt,5796,98575bfab4075cd332ffef615782dfdcf503f5824659b384331a71bfa3eeb181,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00033.txt,12558,c115d19299854c54ab8c99206314e0b4e24442eb103c4f82bead4af72c2872c2,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00034.txt,17404,56a37c002a5d9c8eeb928b0ef874033fd96c0ff05d36592ffee3195af0705e16,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00035.txt,14168,98cd912d53a088be89920e8cd7887086d093178fb537c29b8252b7986d8bcda8,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00036.txt,18998,c93083be21dd83c2368e0365753a91ef98048cedc2ea2907608de908d89425fa,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00037.txt,13338,c8a1246185293e02c45948d3415fd78eee0f5d7deb8b5ea720227910a3b6c41d,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00038.txt,14506,2001dd4d5198ab3385821dc18c0c65261bd3cf149303a2399094c90b90cd5c3e,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00039.txt,22102,39dd2bfb1f651af649622f36d6e65bf5e998bb49bda7770c28ce2b4efae44899,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00040.txt,5474,574cde81b5d3334e703a01296fd498dc49d0623fdb9a168bfe7f2acc29eb4731,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00041.txt,19984,a1d492e57dd06c6fe7304778e84f8724b09e65eac107e8eaaea85647e232f1ca,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00042.txt,17710,c7beb4c7bbd5d2d0196d80c8a973789849f9132347874f23949f46bed56ad41e,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00043.txt,11914,ba55e4c899527d2bc9a92cccdb45b0110957c0d5c70795bead577f4484bd2e08,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00044.txt,10778,3ab655076d61fb329054fa66be874c1c04d38f3f6f898b1f560264074f8ea926,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00045.txt,14176,1cc3bf040cc0789cf93bc630ef104c8682d0a13180e34a60694584a35cb2f63b,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00046.txt,18032,13acd3745934399cc6aa3906d46c7ff35ddd0f9e7b1c0490f8c15fb4bca12202,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00047.txt,9016,17d4aced122d2bb6b2f561126a944e47d618ce9fd10ba9439dfa2a79900974a7,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00048.txt,11674,4ecd2b65af7c689dc9f163de8ea99d03f8fcb3152ee92098aaeab9eb7ddc8ecb,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00049.txt,14812,aa52c19e69ff9c35a8f237ea5b08272cd2190cb5c8e5d315a44093110f9a231a,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00050.txt,17912,a4e6165623a1654c227b69d51654b829f47495b40d6084588fcb427b341edeaa,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00051.txt,12880,e5bb1fa8cf7f250f4622cf88f76fc09f889308e9b9ca5138554b56153f505c43,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00052.txt,15666,59b6c6f69d86db4448befbedc98f5d8920e3405101c5471a8f3d0e5ba671c978,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00053.txt,5474,0894b7a1df7bc76f199bd9cb4b7c1041e2ac9b11f981a74e494703804254ad3d,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00054.txt,7158,250132c663318c6d7cbf67061bb9d42a5954521aa4027f92d252025ae7120438,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00055.txt,13846,408dbc7318bcc4c23697f8060598619aba3e449d912fa6a3199116ea874de188,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00056.txt,20232,27b33a25d33889d97ae50d0652d87efcb0a9d21016a0553ab851679d5200df58,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00057.txt,17710,16d0e7b44e17e9bdafd2e639d5ffb93b970bd9a5628d7f462a508d9ec0137146,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00058.txt,10514,9c1d8e1bcef6ef8808f838ca6a3d24f43638982ee4050f5cdd2f922b136bdb1a,present
test_label,TEM,test,external/doi/derived/nanoparticles_tem/labels/test/nano_test_00059.txt,12190,a53ff509b2347103f10a49db7b74f47a123d9238647c9057dea2fcbd8431a885,present
selected_checkpoint,SEM,,external/doi/models/spores_sem/best.pt,20522781,eb367758550ad4df1819bb3df26ca105201e1b69616c8b06fb8d5b9c35ab4c3b,present
reported_metrics,SEM,,work/models/spores_sem_test_metrics.json,493,674b04e4c461ce234dcae373e8dba93e265047a04b69abaaa17171265e25640e,present
dataset_configuration,SEM,,external/doi/derived/spores_sem/data.yaml,137,8ecec48b862215231b89e3656301f96234687e3fec4073788cc43f97561b8b65,present
model_selection_manifest,SEM,val,external/doi/derived/spores_sem/manifest_val.json,30084,ba49276440d245d49df51b34f4f492775ac5cb8bbbad3664ea7b8a1fc02d1be3,present
untouched_test_manifest,SEM,test,external/doi/derived/spores_sem/manifest_test.json,30081,9a2d17eaf1a882e08653c89d83c64e9acdca9cb180cda66b46e8aa93463e0961,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00000.png,283767,a25a8dd55564c443d821abfcf54d8bf95947c21447bcaa124bf4671adfa8775a,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00001.png,280850,d438cf97027b10b5e4303397fdd93a8f4ff310440bf8639fa100a922ca223c17,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00002.png,273604,da123ec6f48bab32e4ba57fe5582bde739e50ccd434e6ee5f193457f537aaaf1,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00003.png,281083,6aded65c3ac3d048d32ae52dedde83f5e7fed2f260ed40f4e6a70b84bd77ae11,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00004.png,289421,88c8dce6c197ce9ab9b39c693ffc5624dee0a51dd8e2970111c6bf44acc1a464,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00005.png,276211,af5e0ceb8fe90f2840cd7f36276c2206dde12bcc1fbf02d982192969a2eb4a9e,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00006.png,306943,154a9af8e2fe4f0ba2a08d90962cc49909435504a3c8a5e0b422a408a350bcb3,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00007.png,294046,e574f8e2d31608a3ab300f0d67f614c39e49c3f2d2cf87032c4827fc31f3fa7e,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00008.png,258925,d1f75bd2313ce4e3a0522b0bfd381f0b2b6eef4be37ae95515c8792aa8787128,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00009.png,297776,bf3c487ea7bf0da1e430804140a78c60d738bd3a12a10a21109132a4acfa94f2,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00010.png,284755,f8d413fcff2957d5ddaa0f137abff5215abefd1cce0310e2a15ce3fba290c700,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00011.png,313552,81a8944d0a4ddce621412de6bf26ccc5ef5f9fd9b265fea042891e0fceab214c,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00012.png,308666,6b3900caafb41ccfea645bdca3f3d61fa96d5ee2efdb8bfbb547a99391700a00,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00013.png,315306,7b24609cb2644820d8e2feb8711bd3ade4eede204822242260ecf6ae5a172ee2,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00014.png,305376,2f0ea8f253a8f37cb850a5188638a07ff726a1fbc1f8c4e6bbc0cf9f513dee5b,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00015.png,302860,e4a7a000985fdc5f876f197705e6278fd7d7c4b78c1e82a3c67deca95e3a7e3a,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00016.png,282525,2f5bdfcbedc2e1415d56a9ce3c89042fa62df7ebe1135898c1cc7617e813e010,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00017.png,311350,6c1d927e8c73e8f2e237fb05a3c30b35f54ea4135ee5be6e60fbe60d61d60e94,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00018.png,310431,0f68e19652bf3eae960328d200bf391ae9710b2a454da7fe421a0698f38b724e,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00019.png,306449,8cf75af9f63b6e6eb10ef800d1f2c079012f0c7e830d07ca222a377715f3530f,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00020.png,263982,414d4826c2707bd04dfa9741f4cef8b2beed434196c477f014952db64fa8bd1d,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00021.png,320616,abdc7240abadeed49036ff389177eaaa944ee0f7c352177c3b951358047da2d6,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00022.png,257227,70cc6dd17507a24a3f2cc749cc4b88ab3613b6c11dfca7339d4086aba318f048,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00023.png,285126,8330153753abfa4db9500cff51af18823c8a47f5000fa3446fd8ef1171ee2c90,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00024.png,304979,51edb72d538d40af441c496ccc9de43353219bc3574535bba6549f0ba1dd4c18,present
test_image,SEM,test,external/doi/derived/spores_sem/images/test/spore_test_00025.png,279143,02a62e454768faa99230124be276e573c05a08c1924e1bb6f5adfd2dd5946de7,present
