box_map50,box_map50_95,box_precision,box_recall,checkpoint,checkpoint_sha256,condition,count_error,count_error_pct,dataset,f1,fixed_confidence,mask_map50,mask_map50_95,modality,n_images,n_matched_iou50,n_objects,n_pred,n_target_objects,n_truth,precision,recall,reported_mask_map50,reported_mask_map50_95,reproduced_within_1e-6,row_type,scope,stem
,,,,,,dose=60 e-/A2,-4,-12.121212121212121,nanoparticles_tem,,0.5,,,TEM,,29,,29,,33,,,,,,per_image_count,target_class,nano_test_00021
,,,,,,dose=60 e-/A2,2,12.5,nanoparticles_tem,,0.5,,,TEM,,11,,18,,16,,,,,,per_image_count,target_class,nano_test_00022
,,,,,,dose=40 e-/A2,1,3.225806451612903,nanoparticles_tem,,0.5,,,TEM,,27,,32,,31,,,,,,per_image_count,target_class,nano_test_00023
,,,,,,dose=40 e-/A2,2,6.666666666666667,nanoparticles_tem,,0.5,,,TEM,,30,,32,,30,,,,,,per_image_count,target_class,nano_test_00024
,,,,,,dose=20 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,33,,34,,34,,,,,,per_image_count,target_class,nano_test_00025
,,,,,,dose=40 e-/A2,3,11.538461538461538,nanoparticles_tem,,0.5,,,TEM,,25,,29,,26,,,,,,per_image_count,target_class,nano_test_00026
,,,,,,dose=60 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,44,,44,,44,,,,,,per_image_count,target_class,nano_test_00027
,,,,,,dose=40 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,35,,37,,37,,,,,,per_image_count,target_class,nano_test_00028
,,,,,,dose=20 e-/A2,-2,-10.526315789473685,nanoparticles_tem,,0.5,,,TEM,,16,,17,,19,,,,,,per_image_count,target_class,nano_test_00029
,,,,,,dose=60 e-/A2,1,2.127659574468085,nanoparticles_tem,,0.5,,,TEM,,46,,48,,47,,,,,,per_image_count,target_class,nano_test_00030
,,,,,,dose=20 e-/A2,-4,-8.695652173913043,nanoparticles_tem,,0.5,,,TEM,,40,,42,,46,,,,,,per_image_count,target_class,nano_test_00031
,,,,,,dose=20 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,17,,18,,18,,,,,,per_image_count,target_class,nano_test_00032
,,,,,,dose=20 e-/A2,-1,-2.5641025641025643,nanoparticles_tem,,0.5,,,TEM,,38,,38,,39,,,,,,per_image_count,target_class,nano_test_00033
,,,,,,dose=40 e-/A2,-1,-2.380952380952381,nanoparticles_tem,,0.5,,,TEM,,41,,41,,42,,,,,,per_image_count,target_class,nano_test_00034
,,,,,,dose=40 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,43,,44,,44,,,,,,per_image_count,target_class,nano_test_00035
,,,,,,dose=40 e-/A2,-2,-3.389830508474576,nanoparticles_tem,,0.5,,,TEM,,57,,57,,59,,,,,,per_image_count,target_class,nano_test_00036
,,,,,,dose=40 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,36,,36,,36,,,,,,per_image_count,target_class,nano_test_00037
,,,,,,dose=40 e-/A2,-1,-3.0303030303030303,nanoparticles_tem,,0.5,,,TEM,,31,,32,,33,,,,,,per_image_count,target_class,nano_test_00038
,,,,,,dose=40 e-/A2,-4,-6.779661016949152,nanoparticles_tem,,0.5,,,TEM,,53,,55,,59,,,,,,per_image_count,target_class,nano_test_00039
,,,,,,dose=60 e-/A2,-3,-17.647058823529413,nanoparticles_tem,,0.5,,,TEM,,14,,14,,17,,,,,,per_image_count,target_class,nano_test_00040
,,,,,,dose=40 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,44,,47,,47,,,,,,per_image_count,target_class,nano_test_00041
,,,,,,dose=60 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,54,,55,,55,,,,,,per_image_count,target_class,nano_test_00042
,,,,,,dose=40 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,36,,37,,37,,,,,,per_image_count,target_class,nano_test_00043
,,,,,,dose=40 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,7,,16,,16,,,,,,per_image_count,target_class,nano_test_00044
,,,,,,dose=60 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,33,,38,,38,,,,,,per_image_count,target_class,nano_test_00045
,,,,,,dose=20 e-/A2,-2,-3.5714285714285716,nanoparticles_tem,,0.5,,,TEM,,53,,54,,56,,,,,,per_image_count,target_class,nano_test_00046
,,,,,,dose=60 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,26,,28,,28,,,,,,per_image_count,target_class,nano_test_00047
,,,,,,dose=20 e-/A2,-2,-8.695652173913043,nanoparticles_tem,,0.5,,,TEM,,20,,21,,23,,,,,,per_image_count,target_class,nano_test_00048
,,,,,,dose=20 e-/A2,1,2.1739130434782608,nanoparticles_tem,,0.5,,,TEM,,46,,47,,46,,,,,,per_image_count,target_class,nano_test_00049
,,,,,,dose=60 e-/A2,-1,-2.0408163265306123,nanoparticles_tem,,0.5,,,TEM,,43,,48,,49,,,,,,per_image_count,target_class,nano_test_00050
,,,,,,dose=40 e-/A2,-1,-2.5,nanoparticles_tem,,0.5,,,TEM,,39,,39,,40,,,,,,per_image_count,target_class,nano_test_00051
,,,,,,dose=40 e-/A2,-2,-5.555555555555555,nanoparticles_tem,,0.5,,,TEM,,31,,34,,36,,,,,,per_image_count,target_class,nano_test_00052
,,,,,,dose=20 e-/A2,-6,-35.294117647058826,nanoparticles_tem,,0.5,,,TEM,,6,,11,,17,,,,,,per_image_count,target_class,nano_test_00053
,,,,,,dose=40 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,15,,15,,15,,,,,,per_image_count,target_class,nano_test_00054
,,,,,,dose=40 e-/A2,1,2.3255813953488373,nanoparticles_tem,,0.5,,,TEM,,35,,44,,43,,,,,,per_image_count,target_class,nano_test_00055
,,,,,,dose=40 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,55,,55,,55,,,,,,per_image_count,target_class,nano_test_00056
,,,,,,dose=20 e-/A2,1,1.8181818181818181,nanoparticles_tem,,0.5,,,TEM,,53,,56,,55,,,,,,per_image_count,target_class,nano_test_00057
,,,,,,dose=40 e-/A2,-1,-5.0,nanoparticles_tem,,0.5,,,TEM,,17,,19,,20,,,,,,per_image_count,target_class,nano_test_00058
,,,,,,dose=20 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,22,,24,,24,,,,,,per_image_count,target_class,nano_test_00059
,,,,,,uncoated+charging,-1,-4.166666666666667,spores_sem,,0.5,,,SEM,,23,,23,,24,,,,,,per_image_count,target_class,spore_test_00000
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,6,,6,,6,,,,,,per_image_count,target_class,spore_test_00001
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,10,,10,,10,,,,,,per_image_count,target_class,spore_test_00002
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,4,,4,,4,,,,,,per_image_count,target_class,spore_test_00003
,,,,,,coated,2,2.2222222222222223,spores_sem,,0.5,,,SEM,,87,,92,,90,,,,,,per_image_count,target_class,spore_test_00004
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,1,,1,,1,,,,,,per_image_count,target_class,spore_test_00005
,,,,,,uncoated,1,2.2222222222222223,spores_sem,,0.5,,,SEM,,45,,46,,45,,,,,,per_image_count,target_class,spore_test_00006
,,,,,,uncoated,0,0.0,spores_sem,,0.5,,,SEM,,3,,3,,3,,,,,,per_image_count,target_class,spore_test_00007
,,,,,,coated,2,15.384615384615385,spores_sem,,0.5,,,SEM,,13,,15,,13,,,,,,per_image_count,target_class,spore_test_00008
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,55,,55,,55,,,,,,per_image_count,target_class,spore_test_00009
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,16,,16,,16,,,,,,per_image_count,target_class,spore_test_00010
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,8,,8,,8,,,,,,per_image_count,target_class,spore_test_00011
,,,,,,coated,1,11.11111111111111,spores_sem,,0.5,,,SEM,,9,,10,,9,,,,,,per_image_count,target_class,spore_test_00012
,,,,,,coated,1,50.0,spores_sem,,0.5,,,SEM,,2,,3,,2,,,,,,per_image_count,target_class,spore_test_00013
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,3,,3,,3,,,,,,per_image_count,target_class,spore_test_00014
,,,,,,coated,1,1.3513513513513513,spores_sem,,0.5,,,SEM,,74,,75,,74,,,,,,per_image_count,target_class,spore_test_00015
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,9,,9,,9,,,,,,per_image_count,target_class,spore_test_00016
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,2,,2,,2,,,,,,per_image_count,target_class,spore_test_00017
,,,,,,uncoated,0,0.0,spores_sem,,0.5,,,SEM,,15,,15,,15,,,,,,per_image_count,target_class,spore_test_00018
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,11,,11,,11,,,,,,per_image_count,target_class,spore_test_00019
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,7,,7,,7,,,,,,per_image_count,target_class,spore_test_00020
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,2,,2,,2,,,,,,per_image_count,target_class,spore_test_00021
,,,,,,uncoated+charging,-1,-9.090909090909092,spores_sem,,0.5,,,SEM,,10,,10,,11,,,,,,per_image_count,target_class,spore_test_00022
,,,,,,uncoated+charging,1,7.142857142857143,spores_sem,,0.5,,,SEM,,14,,15,,14,,,,,,per_image_count,target_class,spore_test_00023
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,30,,30,,30,,,,,,per_image_count,target_class,spore_test_00024
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,6,,6,,6,,,,,,per_image_count,target_class,spore_test_00025
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,19,,22,,22,,,,,,per_image_count,target_class,spore_test_00026
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,2,,2,,2,,,,,,per_image_count,target_class,spore_test_00027
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,10,,10,,10,,,,,,per_image_count,target_class,spore_test_00028
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,20,,20,,20,,,,,,per_image_count,target_class,spore_test_00029
,,,,,,uncoated,0,0.0,spores_sem,,0.5,,,SEM,,1,,1,,1,,,,,,per_image_count,target_class,spore_test_00030
,,,,,,uncoated,0,0.0,spores_sem,,0.5,,,SEM,,5,,5,,5,,,,,,per_image_count,target_class,spore_test_00031
,,,,,,uncoated+charging,1,6.25,spores_sem,,0.5,,,SEM,,16,,17,,16,,,,,,per_image_count,target_class,spore_test_00032
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,3,,3,,3,,,,,,per_image_count,target_class,spore_test_00033
,,,,,,uncoated,0,0.0,spores_sem,,0.5,,,SEM,,71,,75,,75,,,,,,per_image_count,target_class,spore_test_00034
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,3,,3,,3,,,,,,per_image_count,target_class,spore_test_00035
,,,,,,uncoated+charging,1,1.8867924528301887,spores_sem,,0.5,,,SEM,,53,,54,,53,,,,,,per_image_count,target_class,spore_test_00036
,,,,,,uncoated,1,25.0,spores_sem,,0.5,,,SEM,,4,,5,,4,,,,,,per_image_count,target_class,spore_test_00037
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,5,,5,,5,,,,,,per_image_count,target_class,spore_test_00038
,,,,,,uncoated+charging,3,2.9702970297029703,spores_sem,,0.5,,,SEM,,101,,104,,101,,,,,,per_image_count,target_class,spore_test_00039
,,,,,,uncoated,0,0.0,spores_sem,,0.5,,,SEM,,3,,3,,3,,,,,,per_image_count,target_class,spore_test_00040
,,,,,,uncoated,0,0.0,spores_sem,,0.5,,,SEM,,4,,4,,4,,,,,,per_image_count,target_class,spore_test_00041
,,,,,,uncoated,0,0.0,spores_sem,,0.5,,,SEM,,13,,13,,13,,,,,,per_image_count,target_class,spore_test_00042
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,1,,1,,1,,,,,,per_image_count,target_class,spore_test_00043
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,20,,20,,20,,,,,,per_image_count,target_class,spore_test_00044
,,,,,,uncoated,0,0.0,spores_sem,,0.5,,,SEM,,2,,2,,2,,,,,,per_image_count,target_class,spore_test_00045
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,19,,19,,19,,,,,,per_image_count,target_class,spore_test_00046
,,,,,,uncoated,0,0.0,spores_sem,,0.5,,,SEM,,1,,1,,1,,,,,,per_image_count,target_class,spore_test_00047
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,8,,8,,8,,,,,,per_image_count,target_class,spore_test_00048
,,,,,,coated,1,100.0,spores_sem,,0.5,,,SEM,,1,,2,,1,,,,,,per_image_count,target_class,spore_test_00049
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,1,,1,,1,,,,,,per_image_count,target_class,spore_test_00050
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,4,,4,,4,,,,,,per_image_count,target_class,spore_test_00051
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,14,,14,,14,,,,,,per_image_count,target_class,spore_test_00052
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,1,,1,,1,,,,,,per_image_count,target_class,spore_test_00053
,,,,,,uncoated+charging,0,0.0,spores_sem,,0.5,,,SEM,,10,,10,,10,,,,,,per_image_count,target_class,spore_test_00054
,,,,,,uncoated,7,7.954545454545454,spores_sem,,0.5,,,SEM,,88,,95,,88,,,,,,per_image_count,target_class,spore_test_00055
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,8,,8,,8,,,,,,per_image_count,target_class,spore_test_00056
,,,,,,uncoated,0,0.0,spores_sem,,0.5,,,SEM,,13,,14,,14,,,,,,per_image_count,target_class,spore_test_00057
,,,,,,coated,0,0.0,spores_sem,,0.5,,,SEM,,26,,26,,26,,,,,,per_image_count,target_class,spore_test_00058
,,,,,,uncoated+charging,2,3.6363636363636362,spores_sem,,0.5,,,SEM,,54,,57,,55,,,,,,per_image_count,target_class,spore_test_00059
